sentence_id,original_word,original_upos,predicted_word,predicted_tag,match_status
44,we,PRON,we,PRON,true
44,are,VERB,are,VERB,true
44,capable,ADJ,capable,ADJ,true
44,of,SCONJORADP,of,SCONJORADP,true
44,protecting,VERB,protecting,VERB,true
44,the,DET,the,DET,true
44,city,NOUN,city,NOUN,true
44,'s,PART,is,VERB,false
44,security,NOUN,security,NOUN,true
44,and,CCONJ,and,CCONJ,true
44,safety,NOUN,safety,NOUN,true
44,",",PUNCT,",",PUNCT,true
44,and,CCONJ,and,CCONJ,true
44,ask,VERB,ask,VERB,true
44,them,PRON,them,PRON,true
44,to,PART,to,PART,true
44,lift,VERB,lift,VERB,true
44,their,PRON,their,PRON,true
44,hands,NOUN,hands,NOUN,true
44,from,SCONJORADP,from,SCONJORADP,true
44,the,DET,the,DET,true
44,city,NOUN,city,NOUN,true
44,.,PUNCT,.,PUNCT,true
44,"""",PUNCT,"""",PROPN,false
45,The,DET,The,DET,true
45,clerics,NOUN,clerics,NOUN,true
45,demanded,VERB,demanded,VERB,true
45,talks,NOUN,talks,NOUN,true
45,with,SCONJORADP,with,SCONJORADP,true
45,local,ADJ,local,NOUN,false
45,US,PROPN,US,PRON,false
45,commanders,NOUN,commanders,NOUN,true
45,.,PUNCT,.,PUNCT,true
46,Falluja,PROPN,Falluja,PROPN,true
46,has,VERB,has,VERB,true
46,long,ADV,long,ADV,true
46,been,VERB,been,VERB,true
46,roiled,VERB,roiled,VERB,true
46,by,SCONJORADP,by,DET,false
46,tense,ADJ,tense,NOUN,false
46,relations,NOUN,relations,NOUN,true
46,with,SCONJORADP,with,SCONJORADP,true
46,the,DET,the,DET,true
46,US,PROPN,US,PRON,false
46,soldiers,NOUN,soldiers,NOUN,true
46,there,ADV,there,ADV,true
46,",",PUNCT,",",PUNCT,true
46,since,SCONJORADP,since,SCONJORADP,true
46,local,ADJ,local,NOUN,false
46,Sunnis,PROPN,Sunnis,PROPN,true
46,either,CCONJ,either,DET,false
46,remain,VERB,remain,VERB,true
46,committed,ADJ,committed,VERB,false
46,to,SCONJORADP,to,PART,false
46,Arab,ADJ,Arab,PROPN,false
46,nationalism,NOUN,nationalism,NOUN,true
46,or,CCONJ,or,CCONJ,true
46,have,VERB,have,VERB,true
46,become,VERB,become,VERB,true
46,Sunni,ADJ,Sunni,PROPN,false
46,fundamentalists,NOUN,fundamentalists,NOUN,true
46,or,CCONJ,or,CCONJ,true
46,even,ADV,even,ADJ,false
46,radicals,NOUN,radicals,NOUN,true
46,.,PUNCT,.,PUNCT,true
47,Cities,NOUN,Cities,PROPN,false
47,such,ADJ,such,ADJ,true
47,as,SCONJORADP,as,SCONJORADP,true
47,Falluja,PROPN,Falluja,PROPN,true
47,received,VERB,received,VERB,true
47,special,ADJ,special,NOUN,false
47,treatment,NOUN,treatment,NOUN,true
47,from,SCONJORADP,from,SCONJORADP,true
47,Saddam,PROPN,Saddam,PROPN,true
47,and,CCONJ,and,CCONJ,true
47,enjoyed,VERB,enjoyed,VERB,true
47,a,DET,a,DET,true
47,disproportionate,ADJ,disproportionate,ADJ,true
47,share,NOUN,share,NOUN,true
47,of,SCONJORADP,of,SCONJORADP,true
47,the,DET,the,DET,true
47,country,NOUN,country,NOUN,true
47,'s,PART,is,VERB,false
47,wealth,NOUN,wealth,NOUN,true
47,and,CCONJ,and,CCONJ,true
47,power,NOUN,power,NOUN,true
47,.,PUNCT,.,PUNCT,true
48,They,PRON,They,PRON,true
48,know,VERB,know,VERB,true
48,that,SCONJORADP,that,SCONJORADP,true
48,the,DET,the,DET,true
48,American,ADJ,American,PROPN,false
48,advent,NOUN,advent,NOUN,true
48,implies,VERB,implies,VERB,true
48,for,SCONJORADP,for,SCONJORADP,true
48,them,PRON,them,PRON,true
48,a,DET,a,DET,true
48,demotion,NOUN,demotion,NOUN,true
48,",",PUNCT,",",PUNCT,true
48,and,CCONJ,and,CCONJ,true
48,an,DET,an,DET,true
48,elevation,NOUN,elevation,NOUN,true
48,of,SCONJORADP,of,SCONJORADP,true
48,the,DET,the,DET,true
48,Shiites,PROPN,Shiites,PROPN,true
48,and,CCONJ,and,CCONJ,true
48,Kurds,PROPN,Kurds,PROPN,true
48,",",PUNCT,",",PUNCT,true
48,and,CCONJ,and,CCONJ,true
48,they,PRON,they,PRON,true
48,refuse,VERB,refuse,VERB,true
48,to,PART,to,PART,true
48,go,VERB,go,VERB,true
48,quietly,ADV,quietly,ADV,true
48,.,PUNCT,.,PUNCT,true
49,See,VERB,See,VERB,true
49,http://www.gulf-news.com/Articles/news.asp?ArticleID=97508,PROPN,http://www.gulf-news.com/Articles/news.asp?ArticleID=97508,ADJ,false
50,The,DET,The,DET,true
50,Supreme,ADJ,Supreme,PROPN,false
50,Court,PROPN,Court,PROPN,true
50,announced,VERB,announced,VERB,true
50,its,PRON,its,PRON,true
50,ruling,NOUN,ruling,NOUN,true
50,today,NOUN,today,NOUN,true
50,in,SCONJORADP,in,SCONJORADP,true
50,Hamdan,PROPN,Hamdan,PROPN,true
50,v.,SCONJORADP,v.,CCONJ,false
50,Rumsfeld,PROPN,Rumsfeld,PROPN,true
50,divided,VERB,divided,VERB,true
50,along,SCONJORADP,along,SCONJORADP,true
50,idelogical,ADJ,idelogical,PROPN,false
50,lines,NOUN,lines,NOUN,true
50,with,SCONJORADP,with,SCONJORADP,true
50,John,PROPN,John,PROPN,true
50,Roberts,PROPN,Roberts,PROPN,true
50,abstaining,VERB,abstaining,VERB,true
50,due,SCONJORADP,due,NOUN,false
50,to,SCONJORADP,to,PART,false
50,his,PRON,his,PRON,true
50,involvement,NOUN,involvement,NOUN,true
50,at,SCONJORADP,at,SCONJORADP,true
50,the,DET,the,DET,true
50,D.C.,PROPN,D.C.,PROPN,true
50,Circuit,PROPN,Circuit,PROPN,true
50,level,NOUN,level,VERB,false
50,and,CCONJ,and,CCONJ,true
50,Anthony,PROPN,Anthony,PROPN,true
50,Kennedy,PROPN,Kennedy,PROPN,true
50,joining,VERB,joining,VERB,true
50,the,DET,the,DET,true
50,liberals,NOUN,liberals,NOUN,true
50,in,SCONJORADP,in,SCONJORADP,true
50,a,DET,a,DET,true
50,5,NUM,5,NUM,true
50,-,SYM,-,PUNCT,false
50,3,NUM,3,NUM,true
50,decision,NOUN,decision,NOUN,true
50,that,PRON,that,PRON,true
50,is,VERB,is,VERB,true
50,185,NUM,185,NUM,true
50,pages,NOUN,pages,NOUN,true
50,long,ADJ,long,ADJ,true
50,.,PUNCT,.,PUNCT,true
51,The,DET,The,DET,true
51,actual,ADJ,actual,ADJ,true
51,vote,NOUN,vote,NOUN,true
51,is,VERB,is,VERB,true
51,a,DET,a,DET,true
51,little,ADJ,little,ADJ,true
51,confusing,ADJ,confusing,ADJ,true
51,.,PUNCT,.,PUNCT,true
52,Stay,VERB,Stay,VERB,true
52,with,SCONJORADP,with,SCONJORADP,true
52,me,PRON,me,PRON,true
52,now,ADV,now,ADV,true
52,:,PUNCT,:,PUNCT,true
52,John,PROPN,John,PROPN,true
52,Paul,PROPN,Paul,PROPN,true
52,STEVENS,PROPN,STEVENS,PROPN,true
52,delivered,VERB,delivered,VERB,true
52,the,DET,the,DET,true
52,opinion,NOUN,opinion,NOUN,true
52,of,SCONJORADP,of,SCONJORADP,true
52,the,DET,the,DET,true
52,Court,NOUN,Court,PROPN,false
52,with,SCONJORADP,with,SCONJORADP,true
52,respect,NOUN,respect,NOUN,true
52,to,SCONJORADP,to,PART,false
52,Parts,NOUN,Parts,NOUN,true
52,I,NUM,I,PRON,false
52,through,SCONJORADP,through,SCONJORADP,true
52,IV,NUM,IV,PROPN,false
52,",",PUNCT,",",PUNCT,true
52,VI,NUM,VI,PROPN,false
52,through,SCONJORADP,through,SCONJORADP,true
52,VI,NUM,VI,PROPN,false
52,-,PUNCT,-,PUNCT,true
52,D,NOUN,D,NOUN,true
52,-,PUNCT,-,PUNCT,true
52,iii,NUM,iii,PROPN,false
52,",",PUNCT,",",PUNCT,true
52,VI,NUM,VI,PROPN,false
52,-,PUNCT,-,PUNCT,true
52,D,NOUN,D,NOUN,true
52,-,PUNCT,-,PUNCT,true
52,v,NUM,v,PROPN,false
52,",",PUNCT,",",PUNCT,true
52,and,CCONJ,and,CCONJ,true
52,VII,NUM,VII,PROPN,false
52,",",PUNCT,",",PUNCT,true
52,in,SCONJORADP,in,SCONJORADP,true
52,which,PRON,which,PRON,true
52,KENNEDY,PROPN,KENNEDY,PROPN,true
52,",",PUNCT,",",PUNCT,true
52,SOUTER,PROPN,SOUTER,PROPN,true
52,",",PUNCT,",",PUNCT,true
52,GINSBURG,PROPN,GINSBURG,PROPN,true
52,",",PUNCT,",",PUNCT,true
52,and,CCONJ,and,CCONJ,true
52,BREYER,PROPN,BREYER,PROPN,true
52,joined,VERB,joined,VERB,true
52,",",PUNCT,",",PUNCT,true
52,and,CCONJ,and,CCONJ,true
52,an,DET,an,DET,true
52,opinion,NOUN,opinion,NOUN,true
52,with,SCONJORADP,with,SCONJORADP,true
52,respect,NOUN,respect,NOUN,true
52,to,SCONJORADP,to,PART,false
52,Parts,NOUN,Parts,NOUN,true
52,V,NUM,V,NOUN,false
52,and,CCONJ,and,CCONJ,true
52,VI,NUM,VI,PROPN,false
52,-,PUNCT,-,PUNCT,true
52,D,NOUN,D,NOUN,true
52,-,PUNCT,-,PUNCT,true
52,iv,NUM,iv,PROPN,false
52,",",PUNCT,",",PUNCT,true
52,in,SCONJORADP,in,SCONJORADP,true
52,which,PRON,which,PRON,true
52,SOUTER,PROPN,SOUTER,PROPN,true
52,",",PUNCT,",",PUNCT,true
52,GINSBURG,PROPN,GINSBURG,PROPN,true
52,",",PUNCT,",",PUNCT,true
52,and,CCONJ,and,CCONJ,true
52,BREYER,PROPN,BREYER,PROPN,true
52,joined,VERB,joined,VERB,true
52,.,PUNCT,.,PUNCT,true
53,BREYER,NOUN,BREYER,PROPN,false
53,filed,VERB,filed,VERB,true
53,a,DET,a,DET,true
53,concurring,VERB,concurring,VERB,true
53,opinion,NOUN,opinion,NOUN,true
53,",",PUNCT,",",PUNCT,true
53,in,SCONJORADP,in,SCONJORADP,true
53,which,PRON,which,PRON,true
53,KENNEDY,PROPN,KENNEDY,PROPN,true
53,",",PUNCT,",",PUNCT,true
53,SOUTER,PROPN,SOUTER,PROPN,true
53,",",PUNCT,",",PUNCT,true
53,and,CCONJ,and,CCONJ,true
53,GINSBURG,PROPN,GINSBURG,PROPN,true
53,joined,VERB,joined,VERB,true
53,.,PUNCT,.,PUNCT,true
54,KENNEDY,PROPN,KENNEDY,PROPN,true
54,filed,VERB,filed,VERB,true
54,an,DET,an,DET,true
54,opinion,NOUN,opinion,NOUN,true
54,concurring,VERB,concurring,VERB,true
54,in,SCONJORADP,in,PRON,false
54,part,NOUN,part,VERB,false
54,",",PUNCT,",",PUNCT,true
54,in,SCONJORADP,in,SCONJORADP,true
54,which,PRON,which,PRON,true
54,SOUTER,PROPN,SOUTER,PROPN,true
54,",",PUNCT,",",PUNCT,true
54,GINSBURG,PROPN,GINSBURG,PROPN,true
54,",",PUNCT,",",PUNCT,true
54,and,CCONJ,and,CCONJ,true
54,BREYER,PROPN,BREYER,PROPN,true
54,joined,VERB,joined,VERB,true
54,as,SCONJORADP,as,SCONJORADP,true
54,to,SCONJORADP,to,PART,false
54,Parts,NOUN,Parts,NOUN,true
54,I,NUM,I,PRON,false
54,and,CCONJ,and,CCONJ,true
54,II,NUM,II,PROPN,false
54,.,PUNCT,.,PUNCT,true
55,SCALIA,PROPN,SCALIA,PROPN,true
55,filed,VERB,filed,VERB,true
55,a,DET,a,DET,true
55,dissenting,VERB,dissenting,VERB,true
55,opinion,NOUN,opinion,NOUN,true
55,",",PUNCT,",",PUNCT,true
55,in,SCONJORADP,in,SCONJORADP,true
55,which,PRON,which,PRON,true
55,THOMAS,PROPN,THOMAS,PROPN,true
55,and,CCONJ,and,CCONJ,true
55,ALITO,PROPN,ALITO,PROPN,true
55,joined,VERB,joined,VERB,true
55,.,PUNCT,.,PUNCT,true
56,THOMAS,PROPN,THOMAS,PROPN,true
56,filed,VERB,filed,VERB,true
56,a,DET,a,DET,true
56,dissenting,VERB,dissenting,VERB,true
56,opinion,NOUN,opinion,NOUN,true
56,",",PUNCT,",",PUNCT,true
56,in,SCONJORADP,in,SCONJORADP,true
56,which,PRON,which,PRON,true
56,SCALIA,PROPN,SCALIA,PROPN,true
56,joined,VERB,joined,VERB,true
56,",",PUNCT,",",PUNCT,true
56,and,CCONJ,and,CCONJ,true
56,in,SCONJORADP,in,SCONJORADP,true
56,which,PRON,which,PRON,true
56,ALITO,PROPN,ALITO,PROPN,true
56,joined,VERB,joined,VERB,true
56,as,SCONJORADP,as,SCONJORADP,true
56,to,SCONJORADP,to,PART,false
56,all,DET,all,DET,true
56,but,SCONJORADP,but,CCONJ,false
56,Parts,NOUN,Parts,NOUN,true
56,I,NUM,I,PRON,false
56,",",PUNCT,",",PUNCT,true
56,II,NUM,II,PROPN,false
56,-,PUNCT,-,PUNCT,true
56,C,NOUN,C,NOUN,true
56,-,PUNCT,-,PUNCT,true
56,1,NUM,1,NUM,true
56,",",PUNCT,",",PUNCT,true
56,and,CCONJ,and,CCONJ,true
56,III,NUM,III,PROPN,false
56,-,PUNCT,-,PUNCT,true
56,B,NOUN,B,PROPN,false
56,-,PUNCT,-,PUNCT,true
56,2,NUM,2,NUM,true
56,.,PUNCT,.,PUNCT,true
57,ALITO,PROPN,ALITO,PROPN,true
57,filed,VERB,filed,VERB,true
57,a,DET,a,DET,true
57,dissenting,VERB,dissenting,VERB,true
57,opinion,NOUN,opinion,NOUN,true
57,",",PUNCT,",",PUNCT,true
57,in,SCONJORADP,in,SCONJORADP,true
57,which,PRON,which,PRON,true
57,SCALIA,PROPN,SCALIA,PROPN,true
57,and,CCONJ,and,CCONJ,true
57,THOMAS,PROPN,THOMAS,PROPN,true
57,joined,VERB,joined,VERB,true
57,as,SCONJORADP,as,SCONJORADP,true
57,to,SCONJORADP,to,PART,false
57,Parts,NOUN,Parts,NOUN,true
57,I,NUM,I,PRON,false
57,through,SCONJORADP,through,SCONJORADP,true
57,III,NUM,III,PROPN,false
57,.,PUNCT,.,PUNCT,true
58,It,PRON,It,PRON,true
58,will,VERB,will,VERB,true
58,take,VERB,take,VERB,true
58,me,PRON,me,PRON,true
58,a,DET,a,DET,true
58,little,ADJ,little,ADJ,true
58,while,NOUN,while,NOUN,true
58,to,PART,to,PART,true
58,read,VERB,read,VERB,true
58,the,DET,the,DET,true
58,whole,ADJ,whole,NOUN,false
58,thing,NOUN,thing,NOUN,true
58,",",PUNCT,",",PUNCT,true
58,but,CCONJ,but,CCONJ,true
58,I,PRON,I,PRON,true
58,rarely,ADV,rarely,ADV,true
58,agree,VERB,agree,VERB,true
58,with,SCONJORADP,with,SCONJORADP,true
58,a,DET,a,DET,true
58,John,PROPN,John,PROPN,true
58,Paul,PROPN,Paul,PROPN,true
58,Stevens,PROPN,Stevens,PROPN,true
58,opinion,NOUN,opinion,NOUN,true
58,.,PUNCT,.,PUNCT,true
59,I,PRON,I,PRON,true
59,'ll,VERB,'ll,VERB,true
59,post,VERB,post,VERB,true
59,highlights,NOUN,highlights,VERB,false
59,from,SCONJORADP,from,SCONJORADP,true
59,the,DET,the,DET,true
59,opinion,NOUN,opinion,NOUN,true
59,and,CCONJ,and,CCONJ,true
59,dissents,NOUN,dissents,NOUN,true
59,when,ADV,when,ADV,true
59,I,PRON,I,PRON,true
59,'m,VERB,'m,VERB,true
59,finished,ADJ,finished,VERB,false
59,.,PUNCT,.,PUNCT,true
60,Important,ADJ,Important,ADJ,true
60,news,NOUN,news,NOUN,true
60,such,ADJ,such,ADJ,true
60,as,SCONJORADP,as,SCONJORADP,true
60,President,PROPN,President,PROPN,true
60,Bush,PROPN,Bush,PROPN,true
60,'s,PART,is,VERB,false
60,miniscule,ADJ,miniscule,ADJ,true
60,calibrations,NOUN,calibrations,NOUN,true
60,on,SCONJORADP,on,SCONJORADP,true
60,his,PRON,his,PRON,true
60,marriage,NOUN,marriage,NOUN,true
60,amendment,NOUN,amendment,NOUN,true
60,/,SYM,/,NOUN,false
60,anti-gay,ADJ,anti-gay,ADJ,true
60,(,PUNCT,(,PUNCT,true
60,update,NOUN,update,VERB,false
60,:,PUNCT,:,PUNCT,true
60,he,PRON,he,PRON,true
60,'s,VERB,is,VERB,true
60,not,PART,not,ADV,false
60,against,SCONJORADP,against,SCONJORADP,true
60,gays,NOUN,gays,NOUN,true
60,in,SCONJORADP,in,SCONJORADP,true
60,the,DET,the,DET,true
60,bedroom,NOUN,bedroom,NOUN,true
60,",",PUNCT,",",PUNCT,true
60,just,ADV,just,ADV,true
60,at,SCONJORADP,at,SCONJORADP,true
60,the,DET,the,DET,true
60,altar,NOUN,altar,NOUN,true
60,",",PUNCT,",",PUNCT,true
60,where,ADV,where,ADV,true
60,of,SCONJORADP,of,SCONJORADP,true
60,course,NOUN,course,NOUN,true
60,their,PRON,their,PRON,true
60,relationships,NOUN,relationships,NOUN,true
60,should,VERB,should,VERB,true
60,not,PART,not,ADV,false
60,only,ADV,only,ADV,true
60,be,VERB,be,VERB,true
60,frowned,VERB,frowned,VERB,true
60,upon,SCONJORADP,upon,SCONJORADP,true
60,but,CCONJ,but,CCONJ,true
60,should,VERB,should,VERB,true
60,be,VERB,be,VERB,true
60,constitutionally,ADV,constitutionally,ADV,true
60,excluded,VERB,excluded,VERB,true
60,),PUNCT,),PUNCT,true
60,has,VERB,has,VERB,true
60,pushed,VERB,pushed,VERB,true
60,Sudan,PROPN,Sudan,PROPN,true
60,not,PART,not,ADV,false
60,just,ADV,just,ADV,true
60,off,SCONJORADP,off,SCONJORADP,true
60,the,DET,the,DET,true
60,front,ADJ,front,NOUN,false
60,pages,NOUN,pages,NOUN,true
60,",",PUNCT,",",PUNCT,true
60,or,CCONJ,or,CCONJ,true
60,the,DET,the,DET,true
60,A,NOUN,A,DET,false
60,section,NOUN,section,NOUN,true
60,",",PUNCT,",",PUNCT,true
60,but,CCONJ,but,CCONJ,true
60,out,SCONJORADP,out,PART,false
60,of,SCONJORADP,of,SCONJORADP,true
60,the,DET,the,DET,true
60,NY,PROPN,NY,PROPN,true
60,Times,PROPN,Times,PROPN,true
60,and,CCONJ,and,CCONJ,true
60,Washington,PROPN,Washington,PROPN,true
60,Post,PROPN,Post,PROPN,true
60,completely,ADV,completely,ADV,true
60,.,PUNCT,.,PUNCT,true
61,I,PRON,I,PRON,true
61,had,VERB,had,VERB,true
61,to,PART,to,PART,true
61,go,VERB,go,VERB,true
61,to,SCONJORADP,to,PART,false
61,the,DET,the,DET,true
61,BBC,PROPN,BBC,PROPN,true
61,for,SCONJORADP,for,SCONJORADP,true
61,this,DET,this,DET,true
61,report,NOUN,report,NOUN,true
61,.,PUNCT,.,PUNCT,true
62,It,PRON,It,PRON,true
62,'s,VERB,is,VERB,true
62,symptomatic,ADJ,symptomatic,ADJ,true
62,",",PUNCT,",",PUNCT,true
62,I,PRON,I,PRON,true
62,suppose,VERB,suppose,VERB,true
62,",",PUNCT,",",PUNCT,true
62,of,SCONJORADP,of,SCONJORADP,true
62,our,PRON,our,PRON,true
62,fast,ADJ,fast,ADV,false
62,-,PUNCT,-,PUNCT,true
62,paced,VERB,paced,VERB,true
62,",",PUNCT,",",PUNCT,true
62,24,NUM,24,NUM,true
62,hour,NOUN,hour,NOUN,true
62,news,NOUN,news,NOUN,true
62,-,PUNCT,-,PUNCT,true
62,cycle,NOUN,cycle,NOUN,true
62,lives,NOUN,lives,NOUN,true
62,",",PUNCT,",",PUNCT,true
62,that,SCONJORADP,that,SCONJORADP,true
62,the,DET,the,DET,true
62,biggest,ADJ,biggest,ADJ,true
62,short,ADJ,short,ADJ,true
62,-,PUNCT,-,PUNCT,true
62,term,NOUN,term,VERB,false
62,humanitarian,ADJ,humanitarian,ADJ,true
62,crisis,NOUN,crisis,NOUN,true
62,in,SCONJORADP,in,SCONJORADP,true
62,the,DET,the,DET,true
62,world,NOUN,world,NOUN,true
62,would,VERB,would,VERB,true
62,quickly,ADV,quickly,ADV,true
62,be,VERB,be,VERB,true
62,eclipsed,VERB,eclipsed,VERB,true
62,",",PUNCT,",",PUNCT,true
62,once,SCONJORADP,once,ADV,false
62,our,PRON,our,PRON,true
62,Secretary,PROPN,Secretary,PROPN,true
62,of,SCONJORADP,of,SCONJORADP,true
62,State,PROPN,State,PROPN,true
62,was,VERB,was,VERB,true
62,finished,ADJ,finished,VERB,false
62,with,SCONJORADP,with,SCONJORADP,true
62,his,PRON,his,PRON,true
62,whirlwind,NOUN,whirlwind,NOUN,true
62,tour,NOUN,tour,NOUN,true
62,",",PUNCT,",",PUNCT,true
62,from,SCONJORADP,from,SCONJORADP,true
62,the,DET,the,DET,true
62,newspapers,NOUN,newspapers,NOUN,true
62,.,PUNCT,.,PUNCT,true
63,It,PRON,It,PRON,true
63,'s,VERB,is,VERB,true
63,just,ADV,just,ADV,true
63,disappointing,ADJ,disappointing,ADJ,true
63,.,PUNCT,.,PUNCT,true
64,Most,ADV,Most,ADJ,false
64,troubling,ADJ,troubling,ADJ,true
64,",",PUNCT,",",PUNCT,true
64,however,ADV,however,ADV,true
64,",",PUNCT,",",PUNCT,true
64,is,VERB,is,VERB,true
64,the,DET,the,DET,true
64,fact,NOUN,fact,NOUN,true
64,that,SCONJORADP,that,SCONJORADP,true
64,the,DET,the,DET,true
64,political,ADJ,political,ADJ,true
64,will,NOUN,will,VERB,false
64,to,PART,to,PART,true
64,end,VERB,end,VERB,true
64,the,DET,the,DET,true
64,crisis,NOUN,crisis,NOUN,true
64,expressed,VERB,expressed,VERB,true
64,a,DET,a,DET,true
64,few,ADJ,few,ADJ,true
64,short,ADJ,short,ADJ,true
64,weeks,NOUN,weeks,NOUN,true
64,ago,ADV,ago,ADV,true
64,seems,VERB,seems,VERB,true
64,to,PART,to,PART,true
64,have,VERB,have,VERB,true
64,ebbed,VERB,ebbed,VERB,true
64,.,PUNCT,.,PUNCT,true
65,At,SCONJORADP,At,SCONJORADP,true
65,that,DET,that,DET,true
65,time,NOUN,time,NOUN,true
65,",",PUNCT,",",PUNCT,true
65,UN,PROPN,UN,PROPN,true
65,Secretary,PROPN,Secretary,PROPN,true
65,General,ADJ,General,PROPN,false
65,Kofi,PROPN,Kofi,PROPN,true
65,Annan,PROPN,Annan,PROPN,true
65,demanded,VERB,demanded,VERB,true
65,steps,NOUN,steps,NOUN,true
65,be,VERB,be,VERB,true
65,taken,VERB,taken,VERB,true
65,to,PART,to,PART,true
65,end,VERB,end,VERB,true
65,the,DET,the,DET,true
65,ethnic,ADJ,ethnic,ADJ,true
65,violence,NOUN,violence,NOUN,true
65,in,SCONJORADP,in,SCONJORADP,true
65,Darfur,PROPN,Darfur,PROPN,true
65,within,SCONJORADP,within,SCONJORADP,true
65,48,NUM,48,NUM,true
65,hours,NOUN,hours,NOUN,true
65,.,PUNCT,.,PUNCT,true
66,Two,NUM,Two,NUM,true
66,weeks,NOUN,weeks,NOUN,true
66,later,ADV,later,ADV,true
66,",",PUNCT,",",PUNCT,true
66,and,CCONJ,and,CCONJ,true
66,the,DET,the,DET,true
66,violence,NOUN,violence,NOUN,true
66,continues,VERB,continues,VERB,true
66,.,PUNCT,.,PUNCT,true
67,The,DET,The,DET,true
67,African,ADJ,African,PROPN,false
67,Union,PROPN,Union,PROPN,true
67,is,VERB,is,VERB,true
67,clearly,ADV,clearly,ADV,true
67,not,PART,not,ADV,false
67,up,SCONJORADP,up,SCONJORADP,true
67,to,SCONJORADP,to,PART,false
67,the,DET,the,DET,true
67,task,NOUN,task,NOUN,true
67,of,SCONJORADP,of,SCONJORADP,true
67,keeping,VERB,keeping,VERB,true
67,the,DET,the,DET,true
67,peace,NOUN,peace,NOUN,true
67,",",PUNCT,",",PUNCT,true
67,pledging,VERB,pledging,VERB,true
67,300,NUM,300,NUM,true
67,troops,NOUN,troops,NOUN,true
67,to,SCONJORADP,to,PART,false
67,an,DET,an,DET,true
67,area,NOUN,area,NOUN,true
67,that,PRON,that,PRON,true
67,will,VERB,will,VERB,true
67,need,VERB,need,VERB,true
67,"15,000",NUM,"15,000",PROPN,false
67,",",PUNCT,",",PUNCT,true
67,according,VERB,according,VERB,true
67,to,SCONJORADP,to,PART,false
67,analysts,NOUN,analysts,NOUN,true
67,.,PUNCT,.,PUNCT,true
68,And,CCONJ,And,CCONJ,true
68,international,ADJ,international,NOUN,false
68,donors,NOUN,donors,NOUN,true
68,have,VERB,have,VERB,true
68,given,VERB,given,VERB,true
68,only,ADV,only,ADJ,false
68,half,NOUN,half,DET,false
68,of,SCONJORADP,of,SCONJORADP,true
68,the,DET,the,DET,true
68,relief,NOUN,relief,NOUN,true
68,aid,NOUN,aid,NOUN,true
68,that,PRON,that,SCONJORADP,false
68,Darfur,PROPN,Darfur,PROPN,true
68,needs,VERB,needs,VERB,true
68,",",PUNCT,",",PUNCT,true
68,according,VERB,according,VERB,true
68,to,SCONJORADP,to,PART,false
68,the,DET,the,DET,true
68,local,ADJ,local,NOUN,false
68,UN,PROPN,UN,PROPN,true
68,officials,NOUN,officials,NOUN,true
68,.,PUNCT,.,PUNCT,true
69,So,ADV,So,ADV,true
69,hear,ADV,hear,VERB,false
69,we,PRON,we,PRON,true
69,are,VERB,are,VERB,true
69,",",PUNCT,",",PUNCT,true
69,two,NUM,two,NUM,true
69,weeks,NOUN,weeks,NOUN,true
69,later,ADV,later,ADV,true
69,",",PUNCT,",",PUNCT,true
69,after,SCONJORADP,after,SCONJORADP,true
69,that,DET,that,DET,true
69,dazzling,ADJ,dazzling,ADJ,true
69,PR,PROPN,PR,PROPN,true
69,display,NOUN,display,VERB,false
69,two,NUM,two,NUM,true
69,weeks,NOUN,weeks,NOUN,true
69,ago,ADV,ago,ADV,true
69,by,SCONJORADP,by,SCONJORADP,true
69,Powell,PROPN,Powell,PROPN,true
69,and,CCONJ,and,CCONJ,true
69,Annan,PROPN,Annan,PROPN,true
69,",",PUNCT,",",PUNCT,true
69,and,CCONJ,and,CCONJ,true
69,the,DET,the,DET,true
69,situation,NOUN,situation,NOUN,true
69,on,SCONJORADP,on,SCONJORADP,true
69,the,DET,the,DET,true
69,ground,NOUN,ground,NOUN,true
69,in,SCONJORADP,in,SCONJORADP,true
69,Darfur,PROPN,Darfur,PROPN,true
69,appears,VERB,appears,VERB,true
69,basically,ADV,basically,ADV,true
69,unchanged,ADJ,unchanged,ADJ,true
69,.,PUNCT,.,PUNCT,true
70,Warren,PROPN,Warren,PROPN,true
70,Buffett,PROPN,Buffett,PROPN,true
70,is,VERB,is,VERB,true
70,giving,VERB,giving,VERB,true
70,away,SCONJORADP,away,ADV,false
70,85,NUM,85,NUM,true
70,%,SYM,%,NOUN,false
70,of,SCONJORADP,of,SCONJORADP,true
70,his,PRON,his,PRON,true
70,wealth,NOUN,wealth,NOUN,true
70,",",PUNCT,",",PUNCT,true
70,mostly,ADV,mostly,ADV,true
70,to,SCONJORADP,to,PART,false
70,the,DET,the,DET,true
70,Bill,PROPN,Bill,PROPN,true
70,and,CCONJ,and,CCONJ,true
70,Melinda,PROPN,Melinda,PROPN,true
70,Gates,PROPN,Gates,PROPN,true
70,Foundation,PROPN,Foundation,PROPN,true
70,.,PUNCT,.,PUNCT,true
71,It,PRON,It,PRON,true
71,'s,VERB,is,VERB,true
71,a,DET,a,DET,true
71,move,NOUN,move,NOUN,true
71,that,PRON,that,PRON,true
71,really,ADV,really,ADV,true
71,worries,VERB,worries,VERB,true
71,me,PRON,me,PRON,true
71,;,PUNCT,;,PUNCT,true
71,Buffett,PROPN,Buffett,PROPN,true
71,'s,PART,is,VERB,false
71,usual,ADJ,usual,ADJ,true
